ID,item_cnt_month
0,0.6463620596314916
1,0.10313554398256553
2,1.266594770861548
3,0.3437642540161832
4,2.6751117577256736
5,0.5684487206617597
6,1.6600088609254267
7,0.15673420378725328
8,1.6662207560970228
9,0.6344180383750737
10,3.8610900761674327
11,0.16580625979543345
12,0.0
13,0.6795171868794538
14,2.645843012697999
15,5.150203880605726
16,0.0
17,0.18790101066774034
18,1.7962598604544744
19,0.1345133030381584
20,0.8033087817668769
21,0.1784643255335206
22,1.7509035635056516
23,0.7243892672071908
24,2.759039082915004
25,0.5909757392997703
26,0.29072270387572985
27,0.7024265645858758
28,1.639614222948799
29,6.993942604282421
30,0.700937516305161
31,0.3617606462920772
32,1.0203152090034915
33,0.9303550046339824
34,0.0
35,0.02899325812412143
36,0.11199284650970753
37,0.9686206075423041
38,0.0704212500609076
39,0.0
40,0.8514327788598379
41,1.4656493259521555
42,5.280821931691502
43,5.061972181511351
44,0.8698391889107808
45,0.04991635248001375
46,1.2254973927414279
47,0.2590972674076733
48,0.64856923914029
49,1.3440313305892952
50,1.4626440573503017
51,0.31161321748778587
52,0.6767804118236016
53,0.13394604202218696
54,7.915719067665146
55,3.8117149739417626
56,2.4719118153285216
57,2.862888849677874
58,7.333081988607519
59,4.757382126424597
60,8.307238566930877
61,0.3035148042484412
62,0.21456438956038765
63,0.5077102711843344
64,2.2635077762035496
65,0.09137290228665934
66,0.782922408302436
67,0.0
68,0.6885278295942181
69,0.027564301716784256
70,0.09137555258432484
71,3.242014977346063
72,0.3301124424907829
73,1.9200771317282608
74,7.6597045498025444
75,8.437733703564565
76,0.37614023000489355
77,2.9128238176744166
78,0.4819876363724422
79,0.7790456830679822
80,1.2525633029571597
81,4.4263242246867005
82,1.10478925228991
83,0.29961773392942675
84,1.3790096557591114
85,1.474304344680633
86,0.7475803263920582
87,0.0
88,5.859080424100793
89,2.233341022903693
90,1.1921019279720988
91,0.6729545523876526
92,3.2600967257277387
93,0.054972941935382824
94,1.0961411036689994
95,0.0
96,0.0
97,0.472365338938421
98,0.9849205167453832
99,3.410550878313084
100,7.190329929764468
101,3.2872669760802786
102,0.2968294602630363
103,1.2614923473315145
104,0.03410644712144906
105,0.4028583020042968
106,0.21301909676482578
107,1.248492030502644
108,0.06840117947765945
109,0.10552496015848617
110,0.2591990378886015
111,0.36725968115252433
112,0.36200871262434414
113,0.5758264370131916
114,0.10011786552602431
115,0.2532466639139617
116,0.27371727042689314
117,0.0
118,13.51365588160637
119,0.07688887090290855
120,0.0
121,0.0
122,0.3919772730895769
123,0.5027465211545652
124,0.5960627257451527
125,2.1143830170220586
126,0.3220765564115276
127,0.0
128,0.16463306101125735
129,0.17974749368808385
130,0.5565558030079278
131,0.0
132,1.6065128229688128
133,6.928789216536942
134,0.0
135,1.2605149965791722
136,0.49024979690611276
137,0.31759912671756024
138,1.9830303928549182
139,1.2894244481850161
140,0.2944637008140553
141,0.464899899256591
142,0.003681571462712807
143,0.40065527424138897
144,0.08570605914093432
145,0.08570613945298478
146,0.08570621976503526
147,0.03286828693931759
148,0.1389713497604556
149,0.0
150,0.0
151,0.3880924361743929
152,10.101499465312681
153,0.25600135155789644
154,0.0
155,0.0
156,0.2544267761186034
157,0.17615264795491403
158,0.04172664692346498
159,0.20397784503944616
160,0.5867658146536137
161,0.1661049863893307
162,0.45811702268858917
163,1.055230020984303
164,0.4624191636556713
165,0.0
166,0.46140468967546105
167,0.0
168,0.13251449021849593
169,0.0
170,0.1556868061933434
171,0.7933462050056668
172,0.2632177382461085
173,2.5040578095798596
174,2.2099214589630862
175,5.254129750919095
176,1.7280010717063328
177,0.22660692213678352
178,0.33059674030262537
179,0.0
180,2.4709019317276764
181,0.33959160083680867
182,0.11499173386575684
183,0.017679781160577918
184,0.05503744547850287
185,0.031212272632684612
186,0.0
187,0.0
188,0.1389283828134545
189,0.13892830250140403
190,0.18116183653159684
191,0.7686552704628471
192,0.9639739656327753
193,0.0020048238152837183
194,0.10830179061590445
195,0.042117373660609525
196,0.9546689984631545
197,4.735321295901483
198,2.1189391549828422
199,2.6402676027971337
200,0.0
201,2.6402678437332847
202,0.09418664902242019
203,1.871968540066851
204,0.058683733410300365
205,0.33927654203494667
206,0.3266519606638317
207,0.0
208,2.717083463706541
209,0.5346227935261925
210,0.06172704940298185
211,0.01781410520577087
212,0.0
213,0.32863070983461734
214,0.0
215,0.2514704804640205
216,0.3463845652805156
217,0.0
218,2.600559331665674
219,0.5295416551800884
220,0.45537234703483537
221,2.3478157755702993
222,7.1390559264219045
223,0.8008689387274694
224,4.538744337694995
225,0.38734800374662287
226,0.7122221682844845
227,0.0
228,0.12438861337674645
229,0.04227637150753144
230,7.3044266180034
231,0.7613172489331188
232,0.0
233,0.18583388022742825
234,0.0
235,0.12385102041189605
236,0.3564331208921662
237,0.6528404363552707
238,0.6412517753679301
239,1.0179563318069018
240,0.7700484306185309
241,0.0
242,0.0
243,5.263120614326408
244,0.10321706071379183
245,0.2569569224601204
246,2.750526949363123
247,0.7605640332280768
248,0.4432174143989767
249,0.0
250,0.8371068954466616
251,0.1521471093671709
252,0.12418825300429742
253,1.4244806219682082
254,0.27313241499061147
255,9.74514441976929
256,0.47386687295434443
257,0.33482132494929606
258,0.5860814019177341
259,0.12422040026438957
260,0.0
261,0.0
262,0.27198157362888525
263,0.0
264,0.0
265,0.7392524616335283
266,0.0
267,0.20486044330064052
268,0.5039785434972524
269,0.1504824837720073
270,2.9292279465643176
271,0.0
272,0.12525544329734278
273,1.4629881089357268
274,20.0
275,0.00786400690374145
276,0.23057521033082795
277,1.5700951187558232
278,0.3143741047613153
279,0.7105122388268799
280,0.15560646074434487
281,0.05562334468523217
282,0.0
283,0.8588771984233627
284,0.3140982731046246
285,0.1485487105821518
286,0.025378439883408127
287,1.2688648149618156
288,0.11768753456370945
289,0.23387156588251573
290,0.0
291,0.0
292,0.3314111986675577
293,0.0
294,0.8128488437947998
295,1.301317465463275
296,0.5205622735109852
297,0.22243294590994167
298,0.21898034451558995
299,0.14293047290550653
300,0.015249140426239594
301,1.0024387771652992
302,1.1537664756076118
303,0.8703026703931211
304,0.0
305,0.0
306,0.1649004602059561
307,0.11742134467222914
308,0.2129526725188185
309,0.4767116168713436
310,0.47708482574346717
311,0.8140605228515796
312,0.9683141836459932
313,0.28518505158507895
314,0.0
315,0.7789494753679018
316,0.09279994108127465
317,4.34185632936794
318,0.0
319,0.15217961930821794
320,0.23586801694708492
321,0.0
322,1.3815861560292784
323,0.0
324,0.727303523337747
325,0.6822360633108713
326,0.2032556808764973
327,0.024946974674780686
328,0.04858569710497185
329,0.22513640025457132
330,0.043017914251029465
331,0.0728650694591233
332,0.01943350120404963
333,0.2290647940370209
334,1.0420476862498225
335,0.42169679817682576
336,0.15288335400229758
337,0.8504096274905346
338,0.3077157100659644
339,0.7524822320881852
340,0.028934042060597465
341,0.01500323852378288
342,0.21858480766702865
343,1.529806261806875
344,0.0
345,0.0
346,7.106991458437646
347,5.933593441679252
348,0.0682744492064116
349,0.5559901489260717
350,0.14183331380628955
351,0.8279338665592377
352,0.05224049125413732
353,0.13978434209288138
354,0.10127242674377057
355,0.46985796399549823
356,0.5875612718073295
357,1.6460278981284886
358,0.5323860401892402
359,0.6006325030133293
360,0.3573569476391744
361,5.234352090139442
362,1.1599492299946754
363,1.6652594738299578
364,0.6845797853682498
365,0.8420469759152835
366,0.2186525107255743
367,0.0
368,0.0
369,0.33087506875978584
370,0.07958016555895878
371,1.0456377070554033
372,1.068978393065942
373,0.32385144843447344
374,2.9695135847308243
375,3.7204718589239327
376,0.6842554565602714
377,0.14181359123968035
378,0.38569162560851694
379,0.054472222685628846
380,4.953972280050756
381,0.7109232558643699
382,0.6676477513561845
